input,csco_code,csco_name,similarity,expected_csco_code
装饰公司客服,6290401,装饰装修工,0.8515256374601293,4070203
装饰工程项目经理,2023004,项目管理工程技术人员,0.9363792609460748,2023004
装饰照明研发主管,4080819,照明设计师,0.9212725463551691,2021103
装饰装修造价员,6290401,装饰装修工,0.9078246738356011,2023010
装饰项目采购员,2090609,陈列展览设计人员,0.876998797489779,4010100
裕华区星蔬果蔬店理货员,6020303,罐头食品加工工,0.7795383884480952,0
裕华旺角汽车服务中心钣金工,6150802,高岭土加工工,0.8033533696460694,0
襄城区围炉三国锅服务员,4030201,中式烹调师,0.7805586752537864,0
档案核实员 买,2100700,档案专业人员,0.769608736471997,0
襄阳OTC销售代表,4010201,营销员,0.7453668097809034,2060702
襄阳福凯迪供应链物流专员,4020605,供应链管理师S,0.8165570812322626,0
西京秦公子收银,4010204,收银员,0.6739851474602679,0
西北大区总监助理,1060102,企业经理,0.8482153819838263,4070407
西医内科医生,2050114,病理科医师,0.9790629058840481,2050101
西南区域销售代表,4010201,营销员,0.8567214211282483,0
西南门店食品稽核,4010206,连锁经营管理师,0.7646232006535936,4080501
西宁市城中区贝嘉厨师,4030203,西式烹调师,0.8031855389959097,0
西宁市城西区书诚奶茶店店员,4030210,调饮师,0.8606029916141203,0
西宁市城西区欢喜餐饮学徒,4030200,餐饮服务人员,0.8240753809298726,0
西宁市城西区欣奕奶茶店店员,4030210,调饮师,0.8824572207431428,0
西宁海湖新区餐饮招楼面主管3名,4030205,餐厅服务员,0.750375254087819,4030210
高级销售代表,4010201,营销员,0.923004077811923,2060702
西安善成车工,6180101,车工,0.7605945005992786,0
西安婚恋顾问有同行经验,4100503,婚姻家庭咨询师,0.7954548079930169,0
西安市航天基地初面包烘焙师,6020101,糕点面包烘焙师,0.8235949473346668,0
西安市高新区智硕机修工,6150802,高岭土加工工,0.8535268761650942,0
西安快递员有车住,6220201,汽车装调工,0.7211802705885431,0
西安曲江新区威堡调酒师,1010001,中国共产党机关负责人,0.8322753421277376,0
西安群健车工,6160107,井下机车运输工,0.8696613478480967,0
西安行政人事经理,2060801,人力资源管理专业人员,0.9147771632498287,2060801
西昌市初炉烘焙店店员营业员,4010203,商品营业员,0.671277876888927,0
西昌市小巷子串烤店烧烤师傅,4030201,中式烹调师,0.7765080577748519,0
西渡销售代表,4010201,营销员,0.8574580671177585,0
西点学徒,4030204,西式面点师,0.8876652622669694,0
西班牙语外贸业务员,2060701,国际商务专业人员,0.7841954818163728,2060701
西继迅达成都分公司电梯工,6200400,电梯装配调试工,0.8292865286191092,0
西药师,2050602,中药师,0.9044371032346362,2050601
西部同力机械工程电工,6240100,电机制造工,0.8233601345161059,0
西餐厅诚聘店长乐山店,4030205,餐厅服务员,0.7579289828598001,0
西餐厨工,4030203,西式烹调师,0.9829294354113242,4030203
见习场景美术,2090601,视觉传达设计人员,0.8202103258774954,4130201
见习经理,2060714,企业合规师,0.932738813525935,2090705
观筑建筑生产安全员,6310600,安全员,0.8613960412370868,0
规划实习生,4130401,在线学习服务师,0.7627865299691141,2023700
规划师助理,2023004,项目管理工程技术人员,0.8526118054855023,2060714
规划设计师,2023702,城乡规划工程技术人员L,0.927313685280705,2023702
规划设计项目经理,2060703,商务策划专业人员,0.8601697410319431,2023702
视光师学术推广,2010401,教育学研究人员,0.7855973288904501,0
视光师实习生,4130404,研学旅游指导师,0.7437897476416199,0
视力保健师,2050105,眼科医师,0.9348942783698185,4100401
视听AV技术,2090402,音像师,0.6918892096258008,2020905
视觉及设计经理婴童事业部,4100101,婴幼儿发展引导员,0.7599676213103109,0
视觉工程师3C,2021507,视觉航标工程技术人员,0.7728934966636205,0
视觉算法工程师,2023801,人工智能工程技术人员S,0.830951197887132,2023801
视觉设计,2090601,视觉传达设计人员,0.9999999999999072,2090601
视觉设计师,2090601,视觉传达设计人员,0.9999999999998853,2090601
视觉设计师,2090601,视觉传达设计人员,0.9999999999998853,2090601
视觉软件工程师,2023801,人工智能工程技术人员S,0.842461716481553,2021003
视频剪辑,2090306,剪辑师,0.999999999999916,2090306
视频剪辑视频后期助教,2090306,剪辑师,0.8054140126764172,0
视频剪辑专员,4130201,影视置景制作员,0.7756500540892307,2090306
视频剪辑专员24届,2090306,剪辑师,0.7551866865479229,0
视频剪辑制作,2090306,剪辑师,0.9828684923875805,2090306
视频剪辑助理,2090306,剪辑师,0.8548848983973159,2090306
视频剪辑师,2090306,剪辑师,0.9042798916890059,2090306
视频剪辑拍摄,2090306,剪辑师,0.979199403850613,2090306
视频剪辑绩效,2090306,剪辑师,0.8734947457504227,0
视频后期制作,2090306,剪辑师,0.9393888798795549,2090306
视频后期编辑,2090306,剪辑师,0.9295843263408802,2100205
视频垂类审核朝九晚六,4130105,全媒体运营师S,0.6981387677335441,0
视频娱乐主播弹幕游戏有人教,4140507,电子竞技员S,0.7603391160443047,0
视频审核专员朝九晚六,4130105,全媒体运营师S,0.6611022411090318,0
视频拍摄,2090306,剪辑师,0.945085679202273,4130209
视频拍摄与后期制作,2090306,剪辑师,0.9248153501790575,2090306
视频拍摄制作,2090306,剪辑师,0.9633945563226818,2090306
视频拍摄剪辑师,2090306,剪辑师,0.896227290548202,2090306
视频拍摄剪辑运营师,2090306,剪辑师,0.8627857294512489,2090306
视频数据标注,2090306,剪辑师,0.8978832749400486,0
视频文案策划,4130105,全媒体运营师S,0.8827618634984571,2090304
视频编导,4130105,全媒体运营师S,0.9531331059924274,4130105
视频编辑,2090306,剪辑师,0.999999999999857,2100205
视频编辑,2090306,剪辑师,0.999999999999857,2100205
视频编辑文案,2090306,剪辑师,0.9742585439858701,2100205
视频运营,4130105,全媒体运营师S,0.99999999999991,4130105
视频运营推广专员,4130105,全媒体运营师S,0.7622930216706171,4130105
视频采集卡硬件开发工程师,6200701,电影电教设备制造工,0.65108608448364,2021002
角膜塑形镜验配师,4140303,眼镜验光师,0.8184840833513786,4140303
角色原画师,2090607,数字媒体艺术专业人员S,0.8724327161225612,4080804
解一牛火锅店洗碗工,4030205,餐厅服务员,0.8804149923947874,0
解决方案专家,4040405,数字化解决方案设计师S,0.7977643641904234,4040405
解决方案销售工程师,2023010,工程造价工程技术人员,0.8538609925405161,2060702
解记面馆洗碗工,4030205,餐厅服务员,0.963462705259275,0
言语语言康复师,4140305,听觉口语师,0.75290462358578,4140305
计划专员,2023004,项目管理工程技术人员,0.917597822914842,2060300
计划员,4080808,广告设计师,0.8996774274374499,2090603
计算机类 英文学术期刊助理编辑,2100601,文献信息专业人员,0.7892913402472965,0
计调,4070403,旅行社计调,0.9999999999997826,4040501
计量员,4080506,计量员,0.9999999999999136,4080506
计量校准工程师,2022902,计量工程技术人员,0.948836892239904,2022902
认证工程师,2022904,质量认证认可工程技术人员,0.9999999999999113,2022904
认证销售工程师,2022904,质量认证认可工程技术人员,0.9169994277189385,2022904
讲解员,4130103,讲解员,0.9999999999998672,4130103
许昌市OTC控销业务员,1060103,国有企业中国共产党组织负责人,0.7925447874513569,2060702
许昌游戏陪练师端游手游,4140501,社会体育指导员,0.6663756552734256,0
许昌魏都福瑞迪饮食店厨师,4030201,中式烹调师,0.9115391266636235,0
设备开发工程师,2020704,设备工程技术人员,0.9381826326852001,2020704
设备技术员,2020704,设备工程技术人员,0.9618914410740687,2020603
设备操作,6250408,电子设备调试工,0.8516118304382846,6030301
设备操作工,2020704,设备工程技术人员,0.9097725979679807,6030301
设备机修工,2020704,设备工程技术人员,0.8810613298095212,6310100
设备监理工程师,2020704,设备工程技术人员,0.9381973468567457,2020704
设备管理员,6310101,设备点检员,0.9489688503177626,3020303
设备管理维护6000,6310101,设备点检员,0.6389965359146392,0
设备经理,6310101,设备点检员,0.9694806100852987,6230311
设备维修,6310109,工程机械维修工,0.7989027632855422,6310100
设备维修专员,6310101,设备点检员,0.8224242398368145,6310100
设备维修主管,6310101,设备点检员,0.9061880442278056,6310100
设备维修员,6310110,机电设备维修工,0.9233452940603896,6310100
设备维修电工,6310110,机电设备维修工,0.952093459719822,6310100
设备维护,6210401,电子专用设备装调工,0.7186689661237763,0
设备维护技术员实习生,2020710,特种设备管理和应用工程技术人员,0.8395248729042023,6310110
设备维护维修工,6310110,机电设备维修工,0.893071645691342,6310110
设备综合维修工,6310110,机电设备维修工,0.9283057907447959,6310100
设备设施管理岗,6310101,设备点检员,0.8471146171360887,0
设备销售工程师,2023010,工程造价工程技术人员,0.8897282501796193,2020704
设备销售经理,6310101,设备点检员,0.8868701898560074,2060702
设备额维护技术员,2090405,装置师,0.8833342060293704,6310110
设施工程师2024届,2021008,信息系统运行维护工程技术人员S,0.7200298404709198,0
设计与工艺责任人,4130202,动画制作员,0.8578727953526666,2090601
诊所医生泰州海陵区,2050101,内科医师,0.7984625989934951,0
试验员,6310306,试验员,0.9999999999999074,6310306
试验室资料员,6310306,试验员,0.9108172619342746,6310306
试验工程师,2023101,产品质量检验工程技术人员,0.9634269900890349,2020000
试验监理员,6310300,检验试验人员,0.9023841201932447,6310306
诚信威达消防中控员,3020305,消防监督检查员,0.9128087084712816,0
诚招玩具英语翻译业务多名,2100500,翻译,0.6833208033367596,0
诚杰金属普工操作工,6170900,金属轧制人员,0.9247858657585617,0
诚聘 外贸业务国际贸易专员外贸销售,2060701,国际商务专业人员,0.8676274968980258,0
诚聘 市场营销专业 招生专员,4010201,营销员,0.8191070724307651,0
诚聘c1行政司机接送客户,4020201,客运车辆驾驶员L,0.7925700698456271,4020201
诚聘假发带货主播,4100302,美发师,0.7265855137613779,4010602
诚聘古筝老师,2080000,教学人员,0.9249902100596309,2089900
诚聘售后工程师,2023010,工程造价工程技术人员,0.8646387714252173,4070203
诚聘国企形象接待岗位,2060701,国际商务专业人员,0.7280095755771845,0
诚聘国际物流货运代理销售经理,4020503,货运代理服务员,0.8880820567681329,2060702
诚聘房产销售,4060201,房地产经纪人,0.917677331528754,0
诚聘服务员,4030205,餐厅服务员,0.9161849138128453,0
诚聘机械外贸精英 做五休二,4010300,贸易经纪代理人员,0.7015069517168243,6060302
诚聘法语翻译,2100500,翻译,0.9389437992396612,2100500
诚聘网站运营高福利,4010601,电子商务师S,0.6928598588597833,0
诚聘语音主持不露脸,4140305,听觉口语师,0.7804100990326296,0
诚聘迎宾员,4130102,礼仪主持人,0.7958678902784538,0
诚聘销售助,4010201,营销员,0.8545416091784183,0
诚聘销售经理5名加,4010206,连锁经营管理师,0.7649402908206715,0
诚聘带薪培训跆拳道搏击格斗教练,4140501,社会体育指导员,0.8633303919816795,0
话务员,4040503,呼叫中心服务员,0.9025886525660177,3010102
话务员客服,4070203,客户服务管理员,0.9108401623896446,0
话务员电话客服,4040503,呼叫中心服务员,0.9561831618639635,0
语文数学英语专业教师,2080000,教学人员,0.868525178902776,0
语文教师,2080000,教学人员,0.9999999999999232,2080200
语文老师,2080000,教学人员,0.9999999999999362,2089900
语训老师,2080000,教学人员,0.9753020423577657,2089900
语音视频图形开发,2021003,计算机软件工程技术人员S,0.9204360012313665,0
语音主播无需露脸无需经验可日结不,4140305,听觉口语师,0.5428133085448952,0
诺盛机械切割工,6180205,机械加工材料切割工,0.909026153491051,0
读书会老师,2080000,教学人员,0.9331754473371415,2089900
课程主管,2080000,教学人员,0.931473686473535,4130401
课程产品经理AIGC,2023801,人工智能工程技术人员S,0.7184587010510842,0
课程咨询师,4010201,营销员,0.9515962192255567,4130401
课程电话销售,4010201,营销员,0.8714011379957071,4010201
课程编辑,4130401,在线学习服务师,0.9999999999998597,4130401
课程老师新人扶持周薪过万涨能力能出差,2080202,中等职业学校教师,0.693860315139071,0
课程设计,4130401,在线学习服务师,0.9999999999998767,2089900
课程设计师,4130401,在线学习服务师,0.9435109213932092,2089900
课程销售课程顾问,4010201,营销员,0.8672293612348428,0
课程销售咨询师,4010201,营销员,0.8829293586306014,4010201
课程销售顾问,4010201,营销员,0.8838313066329232,4010201
课程销售顾问,4010201,营销员,0.8838313066329232,4010201
课程销售顾问有客户源,4010201,营销员,0.7938195846218703,0
课程顾问,4010201,营销员,0.9999999999999309,4130401
课程顾问,4010201,营销员,0.9999999999999309,4130401
课程顾问主管,4010201,营销员,0.9458671943505407,4130401
课程顾问前台咨询,4010201,营销员,0.9424775745722247,0
课程顾问行政专员班主任前台,3010200,行政事务处理人员,0.8378682731205145,0
课程顾问销售,4010201,营销员,0.8674917323575633,0
课程顾问销售咨询顾问大宁国际,4010201,营销员,0.8517595600517383,0
课程顾问销售代表,4010201,营销员,0.8498058500971493,0
